Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
yield_695_safe.png,YIELD,R1-2-36,97.4,456.7,5.384,0.5766,0.4023,SAFE,SAFE_TARGET,YES,0.2995,4.9817,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_1856_safe.png,STOP,R1-1-36,645.838,278.719,17.6794,0.4529,0.2957,SAFE,SAFE_TARGET,YES,0.2184,0.5882,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
stop_1633_safe.png,STOP,R1-1-36,496.582,217.206,17.865,0.4554,0.2945,SAFE,SAFE_TARGET,YES,0.0644,0.5987,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
yield_2971_safe.png,YIELD,R1-2-36,98.3,386.6,4.7622,0.5829,0.3964,SAFE,SAFE_TARGET,YES,0.3405,4.3658,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
stop_755_safe.png,STOP,R1-1-36,579.914,395.194,17.296,0.4513,0.2964,SAFE,SAFE_TARGET,YES,0.3326,0.5684,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
stop_2533_safe.png,STOP,R1-1-36,566.75,373.81,14.052,0.4532,0.2956,SAFE,SAFE_TARGET,YES,0.2974,0.407,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
arrow_2279_safe.png,ARROW,M6-3-21-W,275.569,512.679,7.9521,0.5302,0.1538,SAFE,SAFE_TARGET,YES,393.5937,7.7983,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
stop_1041_safe.png,STOP,R1-1-36,543.559,368.13,16.5416,0.4525,0.2959,SAFE,SAFE_TARGET,YES,0.2794,0.5312,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
arrow_848_safe.png,ARROW,M6-3-21-W,423.138,679.72,8.545,0.5301,0.1568,SAFE,SAFE_TARGET,YES,550.8991,8.3883,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:45
yield_901_safe.png,YIELD,R1-2-36,106.4,429.0,5.5414,0.5751,0.4037,SAFE,SAFE_TARGET,YES,0.3074,5.1377,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
